ID1,ID2
1143319274,34245009
1028352162,1145280205
384859207,2611134289
110790095,7009717973
1223302770,14229632
755031012,1192468013
9530613086,1231416170
3167496708,9304243888
735038804,1179808736
7413463832,1041076559
1224932022,126424795
7498538221,161318053
29082715,1224065735
1224491742,53993613
26498461,18936284
7146840044,1235318726
1213125809,7371422024
2553996288,8221911114
1031691314,69058391
29097819,1145722430
1179808736,581665334
2774505073,4519334476
1045943081,83875900
14562685,1081903728
15459391,14631084
3991108098,1222796958
1094950711,288602012
3221765581,50279781
13139632,9792731371
114782468,83875900
247484228,2559144644
481542672,1234730370
2214847722,1224491742
7773592396,256495314
69058391,309119004
1235753586,15473241
28838219,9047408708
69506712,231692806
8618348481,8834615412
126424795,314200821
1135182793,2701216874
1612504999,201421060
1113747196,57211570
22240612,1191745846
581665334,2722503240
1194367218,1146660386
231692806,217130990
1327843160,263743430
2202612152,18038703
115624836,8979441265
2314087860,2546590399
1206620573,9440471681
16683014,114782468
45586617,1236273574
9042481197,26498461
8329121916,1087574742
1143066188,2722503240
3319091850,1000084679
1042176640,3058939899
1179808736,1217361277
1223302770,114782468
1173014660,1222273280
70555033,35203319
7117604673,60084824
60084824,1321003436
1201875884,21940177
3506130508,26398104
19123904,1233735020
19421806,20751449
1032222434,28838219
18936284,7702596798
1155361334,1192468013
26498461,370556266
1236760774,39015033
322889483,2585988889
1382793386,1031691314
7009717973,1163846459
22481834,1203006352
3434119323,21303464
1213125809,26398104
34835911,2546590399
14741904,1173014660
2417943763,13139632
35203319,425853403
1174793158,586666233
1146660386,227586946
22205952,17729749
56254987,3559335676
18186050,2299568899
369123691,1197017532
8473997849,47678782
481489755,15221598
2202612152,1039015705
3168249863,3167496708
28838219,1187571504
986750503,2361858398
8189228258,1000084679
1094950711,36051159
247484228,7773592396
20294990,153340954
22794611,14027452
1163846459,8618348481
14499829,494814362
8329121916,891978900
7807848114,83875900
1045943081,4526186962
1059545364,1222273280
17830429,17673635
328885060,73228608
284920800,129877411
263743430,18038703
10257602,14828950
543761210,1005738156
1234730370,1173014660
1143319274,570927672
3058939899,2668511677
205546805,3345626650
1191745846,891978900
1039015705,10761132
7002648404,1222796311
494814362,2546590399
2701216874,267130585
7170412653,124091966
23139405,391167104
1057148786,1217361277
1225958235,2453275921
104099417,15154811
322889483,7587032
1053646880,50279781
1874798778,268201193
224426465,1198343977
1128332041,8186161298
4519334476,3168249863
1202960464,18186050
47678782,1179808736
3310505366,552617586
582719809,7498538221
51478771,15459391
38647512,173591614
1154952166,28382529
2596143056,314200821
1093982003,2185171932
1863660890,15438913
14741904,1059545364
48908863,988414478
1236656230,666913
2553996288,52436759
85306437,114782468
8288410832,1117392783
1194367218,1056850669
1184875318,161318053
1108569120,2559144644
60972202,1079749795
114782468,9127657360
69058391,60084824
370556266,22205952
15438913,17966994
288602012,252794509
1163846459,8092451897
1224065735,2585988889
35766965,48118838
1217361277,1237100961
53993613,1225958235
9019142,8221911114
587263534,1155361334
173591614,9019142
20442930,4519334476
1235979822,1045943081
492958448,3167496708
2269374193,48118838
1033845206,19875548
28375536,127426202
75139209,3506130508
1163846459,988414478
1206798369,990761677
171656520,263743430
1107523251,16882628
588306025,114782468
303862998,7009717973
56254987,8335743938
231692806,9855601576
1225958235,788311514
1651522832,222966991
9042481197,1143319274
19711691,1192468013
1206798369,217130990
45671910,92537868
387220584,26398104
1005738156,127426202
69058391,16223941
1203006352,17966994
2827556878,3058939899
35203319,1113747196
1191745846,15473241
72919562,2244134066
1237411870,1181299860
8335743938,481489755
17729749,2202612152
19711691,1145722430
1233509867,425853403
225012752,13139632
75184478,19042993
1537696610,8979441265
582719809,1196295493
7587032,28375536
49616273,34262462
86970530,8618348481
586666233,2343557479
7002648404,8237558850
32922642,425853403
490920590,1593699884
19711691,1191745846
9019142,9304243888
75375410,45578720
1295204454,2229756713
1236273574,50279781
129877411,9557401874
92537868,8462103116
1236273574,9385330346
1224065735,490920590
1220928926,338736117
39395970,40617776
8618348481,3991108098
224426465,109269437
55118669,8681371087
88048497,66235789
1224065735,1117392783
1222206193,109269437
22240612,96089691
322889483,481489755
2343557479,8186161298
7371422024,43306669
1224065735,3345626650
48118838,2185171932
1221555599,15174710
7932823541,18163032
247484228,60972202
55186601,1000084679
26498461,83875900
7932823541,240073748
2185171932,15174710
73228608,1081972159
1203006352,201421060
13139632,102098902
35203319,222966991
3167496708,19711691
4519334476,2596143056
8462103116,217130990
804374408,1031691314
3319091850,1231416170
273842391,231692806
2547790158,1039015705
17830429,990761677
1226239458,227586946
1235268314,14562685
34245009,1197017532
23139405,552617586
299273962,9304243888
13139632,1233735020
20751449,132535895
19087092,9385330346
1094950711,1024872584
1224065735,9019142
2299568899,17157601
1227098503,2453275921
1863660890,139283160
1042176640,666913
7807848114,8329121916
16882628,3086996407
7123719938,45671910
1223302770,19897138
48668114,3059457425
1221555599,28382529
26498461,3221765581
9996831604,1236504212
1198343977,1071812717
475308891,201421060
19875548,15221598
8221911114,1651522832
1053646880,8958149389
15438913,1145280205
1226902070,36051159
14741904,9773891109
2262548715,2567292679
1863660890,1897239480
1146660386,4519334476
8462103116,109269437
1382793386,1222833100
17205623,8186161298
2827556878,481489755
1233509867,1227098503
1145280205,15154811
1081903728,891978900
490920590,22205952
134758540,80297579
7413463832,1019104368
44728980,2319249854
1154952166,8335743938
2559144644,66235789
2250875732,85306437
1192468013,3167496708
1224491742,1107523251
1104607579,26422223
8462103116,92537868
7009717973,28382529
18831926,804374408
502288715,92537868
17966994,7771460940
24620486,19123904
34655603,5654932
10761132,1155361334
8092451897,1060957132
1071812717,68927629
34835911,25927619
2668511677,481542672
2343557479,8221911114
9019142,50279781
1093982003,22481834
1094950711,410572471
1214232500,2585988889
328885060,257644524
755031012,227586946
1233509867,1117392783
17830429,6509832
1024872584,3461050156
2244134066,2361858398
75184478,1173014660
15224038,20751449
1143319274,75139209
2559144644,267130585
224493471,70897107
9792731371,15174710
2361858398,22794611
1032222434,15473241
115624836,129877411
23139405,9824114229
358230596,40617776
94761188,3043587914
2968851196,1221980919
1225958235,18936284
369123691,114782468
1063135254,8462103116
1184875318,18210270
1174793158,1224065735
1094001620,1060957132
